image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_6504056,0,0.0,0.0,0.0,0.0,,0.0,0.8613342334247847,0.0,0.9563980016311007,0.0,0.9563980016311007,0.0,0.9563980016311007,0.0,0.0,0.0
ISIC_3304326,1,1.0348643042948236,0.7020743026983192,0.692836100506018,4.108831326071961,4.108831326071961,0.8274509803921568,0.7155072960949269,0.9411764740943909,0.8473987269031227,0.7254902124404907,0.8473987269031227,0.7137255072593689,0.8473987269031227,1.1106654324892196,1.0545467639740824,0.9922581016163743
ISIC_0523596,1,1.57306379883077,2.788016413625316,2.7513304684973794,2.3907376640967515,2.3907376640967515,0.7098039215686275,0.4420220446100167,0.8392156958580017,0.5455483919499784,0.6196078658103943,0.5455483919499784,0.4901960790157318,0.5455483919499784,1.5382974288461069,1.3682577723355611,1.285578481578727
ISIC_1869144,1,2.588028318045677,2.4525752046400027,2.4203031423451593,7.356145169662085,7.356145169662085,0.4392156862745098,0.4444716029157547,0.49803921580314636,0.4722384186570707,0.40784314274787903,0.4722384186570707,0.3764705955982208,0.4722384186570707,1.0546351279364028,0.8992263712523644,0.9048376803925102
ISIC_6053201,2,1.4602687347602714,1.367653757736805,1.4678482505085517,2.8062595566326505,2.202376870400258,0.7137254901960784,0.5468844827996833,0.860218998538677,0.6684871322809443,0.630741044071124,0.6684871322809443,0.4974076888827543,0.6684871322809443,1.286814594428877,1.1745904767870967,0.9566457573878525
ISIC_5264406,1,2.2116052492392586,2.766648867154175,2.7302440855923953,4.762069801673265,4.762069801673265,0.7411764705882353,0.4337151333892635,0.8235294222831726,0.4722474438955686,0.686274528503418,0.4722474438955686,0.772549033164978,0.4722474438955686,1.7438515187704484,1.671407020456357,1.663506934929864
ISIC_7918339,1,0.44854923851867096,0.31749271906114307,0.31331501034570153,1.7069509970679322,1.7069509970679322,0.792156862745098,0.6983327355438007,0.9215686321258545,0.8672832950267093,0.7176470756530762,0.8672832950267093,0.5215686559677124,0.8672832950267093,1.0625923940125737,1.0130924373807395,0.8491752529392275
ISIC_0209640,1,0.5376926279556827,0.42561960388537934,0.420019114104471,1.8297051793256882,1.8297051793256882,0.7764705882352941,0.7861972712867669,0.9176470637321472,0.8992487236409374,0.7058823704719543,0.8992487236409374,0.5215686559677124,0.8992487236409374,1.020459675760149,0.9138392646658828,0.6772649015609276
ISIC_6192132,1,1.0168741523001175,1.2751056888547314,1.2583272878722143,2.184352930255531,2.184352930255531,0.4235294117647059,0.4239983966080416,0.6549019813537598,0.6172282311405013,0.2980392277240753,0.6172282311405013,0.27843138575553894,0.6172282311405013,1.0610369706678786,0.7398967786685484,0.7104308957532789
ISIC_8776271,1,0.6509606354677836,0.2768781885127467,0.2732349036377868,4.122448941276446,4.122448941276446,0.8431372549019608,0.7727164793525958,0.9490196108818054,0.9133877200503093,0.7490196228027344,0.9133877200503093,0.6431372761726379,0.9133877200503093,1.039010695797186,0.9920897200381565,0.8531031447664594
ISIC_5590761,0,0.0,0.0,0.0,0.0,,0.0,0.4710461865321207,0.0,0.7374631103070612,0.0,0.7374631103070612,0.0,0.7374631103070612,0.0,0.0,0.0
ISIC_8894662,1,2.8023938697139084,3.403764209354902,3.358975984148416,6.214890162039338,6.214890162039338,0.2627450980392157,0.1206693399909855,0.4313725531101227,0.23869978245982537,0.20392157137393951,0.23869978245982537,0.054901961237192154,0.23869978245982537,1.807176188811226,1.6367843639916728,0.8076532625418432
ISIC_4484109,1,0.5262711110609872,0.30285118546928846,0.29886613648687954,2.4633400040006563,2.4633400040006563,0.8,0.8031909483653408,0.9372549057006836,0.9208909970209334,0.7411764860153198,0.9208909970209334,0.6509804129600525,0.9208909970209334,1.0177696458619045,0.9474116904815197,0.8144434021507335
ISIC_5697382,1,2.6138840026584647,2.0434218767294694,2.0165336337203676,9.006357033426726,9.006357033426726,0.7450980392156863,0.48108504209361413,0.9058823585510254,0.620745875842708,0.6980392336845398,0.620745875842708,0.42352941632270813,0.620745875842708,1.4593449489262222,1.3499265598084027,1.185882592435575
ISIC_2961837,1,0.5452053603202976,0.38600463358432147,0.38092541499091653,2.074255701700866,2.074255701700866,0.7372549019607844,0.7569177579745201,0.9137254953384399,0.9058545675461573,0.6509804129600525,0.9058545675461573,0.5372549295425415,0.9058545675461573,1.008688949646458,0.8755177624810195,0.7396125636668672
ISIC_6903971,1,0.5577003061389444,0.45765846801268517,0.45163639677852874,1.830605823878253,1.830605823878253,0.788235294117647,0.7252499933535574,0.9372549057006836,0.8618982878762438,0.7098039388656616,0.8618982878762438,0.6313725709915161,0.8618982878762438,1.0874309875150596,1.0055106030651269,0.8878681389134279
ISIC_0676272,1,0.5200756770176672,0.10059437317840551,0.0992707082112386,7.242591219195434,7.242591219195434,0.6509803921568628,0.5823458005220239,0.8705882430076599,0.8277772360466003,0.545098066329956,0.8277772360466003,0.48235294222831726,0.8277772360466003,1.0517180313058694,0.9611942016284648,0.9299432124343724
ISIC_7102106,1,1.0623847150983674,0.9684399821923289,0.9556968233383214,3.1392470353525272,3.1392470353525272,0.7254901960784313,0.5878621233419636,0.8588235378265381,0.7716206757265027,0.6431372761726379,0.7716206757265027,0.41960784792900085,0.7716206757265027,1.1130125989352797,1.0343555537067188,0.9299395140318649
ISIC_3240195,1,1.7348723579269598,3.1411320897878663,3.099799693420904,2.5809728230598283,2.5809728230598283,0.6705882352941176,0.41766096305151734,0.7137255072593689,0.4960760316149191,0.6078431606292725,0.4960760316149191,0.5254902243614197,0.4960760316149191,1.4387421413651926,1.408976315525957,1.4565555601996427
ISIC_1762237,1,0.5058976290885103,0.33122188146150183,0.326863518394095,2.0813295237182685,2.0813295237182685,0.8666666666666667,0.8377930132887457,0.9843137264251709,0.9308414095932562,0.8039215803146362,0.9308414095932562,0.7019608020782471,0.9308414095932562,1.0574451420797173,0.9851585022637537,0.8306870694161553
ISIC_4832339,1,2.6996070980213713,1.9703885868818818,1.944461347994121,9.962855142634963,9.962855142634963,0.1843137254901961,0.48163718240007825,0.21960784494876862,0.573949551736149,0.13333334028720856,0.573949551736149,0.09019608050584793,0.573949551736149,0.38262569456653944,0.2767687840916055,0.2021337314648849
ISIC_3550074,1,0.8880602906317513,0.8667121512879695,0.8553075719359702,2.451007235227926,2.451007235227926,0.7215686274509804,0.6045941360338851,0.8392156958580017,0.7644444581841725,0.6666666865348816,0.7644444581841725,0.5137255191802979,0.7644444581841725,1.0978112064105388,1.0567395367011536,1.0440298556752445
ISIC_0673970,1,2.3822900109153418,4.006281065860372,3.9535646590878124,3.8157720393019097,3.8157720393019097,0.32941176470588235,0.15977348001568803,0.45098039507865906,0.23700905560830332,0.2980392277240753,0.23700905560830332,0.16862745583057404,0.23700905560830332,1.9027982057374178,1.7691425437576078,1.4888288556850546
ISIC_5959091,1,0.34419748276462225,0.10703079383650067,0.10562243561791342,2.98154390898561,2.98154390898561,0.792156862745098,0.7278069462098813,0.9450980424880981,0.923745211241112,0.7176470756530762,0.923745211241112,0.5607843399047852,0.923745211241112,1.0231154991060247,0.9963707619147506,0.8396036860384904
ISIC_8384874,1,0.28502926182218496,0.14853278441758067,0.146578324769419,1.4732998683533887,1.4732998683533887,0.6862745098039216,0.7838202042151181,0.8627451062202454,0.9370374665972463,0.5803921818733215,0.9370374665972463,0.3529411852359772,0.9370374665972463,0.9207156927929921,0.7487603936361359,0.47537424312786186
ISIC_9611096,1,3.281489173702069,4.45547285377177,4.396845784062399,6.5100260436239825,6.5100260436239825,0.45098039215686275,0.13846619228461066,0.6980392336845398,0.22826856117109173,0.29411765933036804,0.22826856117109173,0.22745098173618317,0.22826856117109173,3.0579735895938294,2.120094875237736,2.1930993398785343
ISIC_9954377,0,0.0,0.0,0.0,0.0,,0.0,0.620229919004224,0.0,0.7983633310501261,0.0,0.7983633310501261,0.0,0.7983633310501261,0.0,0.0,0.0
ISIC_5778547,1,2.001444647949063,1.1594494062795158,1.1441928614867685,9.30614770670325,9.30614770670325,0.792156862745098,0.6249296491290579,0.8980392217636108,0.7728258684909974,0.686274528503418,0.7728258684909974,0.4117647111415863,0.7728258684909974,1.1620201336410794,1.0726946065156169,0.7633578778283144
ISIC_0434920,1,0.6230239130714782,0.6211161504536089,0.6129432312045479,1.683337454778463,1.683337454778463,0.7490196078431373,0.659871606425618,0.8941176533699036,0.8074606186035567,0.6627451181411743,0.8074606186035567,0.5058823823928833,0.8074606186035567,1.1073204473384128,1.0363006508730181,0.7860985982172015
ISIC_4489023,2,2.137612322786798,1.4237225484333031,1.5738517283124485,4.926125855988635,4.81922581129548,0.4500041193591196,0.2748720294079554,0.6005720174948849,0.4780906220128571,0.38991832686743094,0.4780906220128571,0.32028988948596737,0.4780906220128571,1.2561886466300307,1.329708903203098,1.9852029036500287
ISIC_9362659,1,0.9883129632049705,0.7602947947372186,0.7502905017264336,3.460521428775425,3.460521428775425,0.7764705882352941,0.7508678771879431,0.9411764740943909,0.8587771635613421,0.7137255072593689,0.8587771635613421,0.6666666865348816,0.8587771635613421,1.0959495804969532,0.9762622540419033,0.8905827044312711
ISIC_3594585,1,0.5779013459160033,0.36005966168144343,0.35532183842951615,2.4984319163214366,2.4984319163214366,0.6078431372549019,0.6900554466838216,0.24705882370471954,0.8187635782432139,0.10196078568696976,0.8187635782432139,0.0784313753247261,0.8187635782432139,0.3017462329172854,0.1549762568582369,0.11139451118763093
ISIC_6060065,1,0.4584884121129956,0.2685422919952234,0.26500869450974207,2.108524310298347,2.108524310298347,0.807843137254902,0.7598883985543239,0.8745098114013672,0.826915932060615,0.7686274647712708,0.826915932060615,0.6627451181411743,0.826915932060615,1.0575558872499564,1.0013162876641115,0.9215548168898486
ISIC_0186715,1,0.8342905945827073,0.9224664386044639,0.9103282198394597,2.0324445088131453,2.0324445088131453,0.6627450980392157,0.6072078758010235,0.729411780834198,0.6350334112583056,0.6196078658103943,0.6350334112583056,0.6078431606292725,0.6350334112583056,1.148619532370038,1.044989101364985,0.9731334582320205
ISIC_9483222,1,1.7415050218876191,2.0859794776652154,2.058531243041618,3.9162824575154755,3.9162824575154755,0.7215686274509804,0.5156960744780186,0.8784313797950745,0.6417014798138041,0.6666666865348816,0.6417014798138041,0.5568627715110779,0.6417014798138041,1.3689096926612982,1.2551456219677521,1.2733511019614712
ISIC_3584949,1,2.1135234170599033,3.8209264748235485,3.770649045211509,3.149053388705337,3.149053388705337,0.4823529411764706,0.21734478594959228,0.7215686440467834,0.314136073441432,0.3803921639919281,0.314136073441432,0.3529411852359772,0.314136073441432,2.296993888853788,1.8373346907911683,1.7587104835271192
ISIC_2495802,1,0.8670980554846957,1.0120282823239284,0.9987115694624792,2.00114404770289,2.00114404770289,0.6980392156862745,0.59320838599524,0.7882353067398071,0.7370902218741406,0.6274510025978088,0.7370902218741406,0.4470588266849518,0.7370902218741406,1.069387813793245,1.015298733690601,0.9129495240628724
ISIC_6811416,1,1.3630238598863327,0.9989499239475376,0.985805301872719,5.009539147486423,5.009539147486423,0.7254901960784313,0.5692976587197931,0.8235294222831726,0.7066716820482313,0.6392157077789307,0.7066716820482313,0.43529412150382996,0.7066716820482313,1.1653635459307226,1.0571542751226783,0.9727174875172854
ISIC_6196721,2,1.3855546602751698,0.364612175954368,0.47173944501000753,6.565213868666826,5.611505912465086,0.8166167066768081,0.7285205683943756,0.9174472237846243,0.847410898400625,0.7066129626359775,0.847410898400625,0.8265205585653338,0.847410898400625,1.0826474210561503,1.0309893096049736,1.076342270818071
ISIC_6467041,1,1.5847932141368584,1.4399272572406214,1.420980061632594,4.698283612563883,4.698283612563883,0.5058823529411764,0.36712719408478733,0.7686274647712708,0.5958139303731969,0.3803921639919281,0.5958139303731969,0.4588235318660736,0.5958139303731969,1.2900461466300657,1.1553341651979998,1.2950170466631206
ISIC_2807001,1,0.44164311644870013,0.3045420303736647,0.3005347325109842,1.7251635323995886,1.7251635323995886,0.8,0.7937020969301045,0.9019607901573181,0.902041647709666,0.6901960968971252,0.902041647709666,0.5960784554481506,0.902041647709666,0.999910358504166,0.9006771729204311,0.7393901421672487
ISIC_6981145,3,1.6935483712743946,1.0661975971609983,1.5610683775568766,3.5545376982319916,2.381330354072517,0.6821517400837597,0.5318059706102076,0.7232965772077719,0.6302322163423639,0.5771062063349714,0.6302322163423639,0.4311321369630273,0.6302322163423639,1.1476667656107131,1.0534877794453599,0.9314348103337324
ISIC_4323977,1,0.3253673113907189,0.21289387710368074,0.21009252591531255,1.3394275962403486,1.3394275962403486,0.6705882352941176,0.7010267172226996,0.7254902124404907,0.7518341752801669,0.6235294342041016,0.7518341752801669,0.48627451062202454,0.7518341752801669,0.9649604024692937,0.8979055945915104,0.7000654454039141
ISIC_7806397,1,1.5651021037297115,3.440075337218495,3.394809314235129,1.9180148844539078,1.9180148844539078,0.6078431372549019,0.31415295771525464,0.7764706015586853,0.39291531521789125,0.5372549295425415,0.39291531521789125,0.3607843220233917,0.39291531521789125,1.976177988815748,1.6554424667791483,1.3679854896445875
ISIC_3283688,1,0.4884204695601647,0.43587365963144,0.43013824247901394,1.474217849178055,1.474217849178055,0.4235294117647059,0.5418036462806128,0.49803921580314636,0.6063690715958501,0.32549020648002625,0.6063690715958501,0.2823529541492462,0.6063690715958501,0.8213466928564259,0.622030909383865,0.5100565543296486
ISIC_0884538,1,4.156026744935387,4.221961878856165,4.166407449168085,11.019881795859343,11.019881795859343,0.403921568627451,0.26362285356418624,0.5333333611488342,0.3379924631303197,0.30980393290519714,0.3379924631303197,0.27450981736183167,0.3379924631303197,1.5779444590441467,1.1155625817346926,1.3222378486195943
ISIC_3296102,1,1.119032876573744,1.4257310106125345,1.4069706154559949,2.365825304297162,2.365825304297162,0.6823529411764706,0.5500691097718473,0.8078431487083435,0.6658228961260306,0.6352941393852234,0.6658228961260306,0.45098039507865906,0.6658228961260306,1.213300338946912,1.0974449244126336,1.0035962724644687
ISIC_3100379,1,1.6542023827329189,1.060894634228857,1.0469349164353616,6.947676806629458,6.947676806629458,0.7843137254901961,0.5751592379544128,0.8588235378265381,0.7037543256302499,0.7333333492279053,0.7037543256302499,0.5803921818733215,0.7037543256302499,1.2203456584210228,1.2407837701974265,1.1725492167055231
ISIC_4498562,1,0.40668573460236074,0.2686979867377995,0.2651623405524773,1.6580134208567063,1.6580134208567063,0.7372549019607844,0.7431601251158497,0.886274516582489,0.8941449371972965,0.6313725709915161,0.8941449371972965,0.48235294222831726,0.8941449371972965,0.9911978212184922,0.8837040491078093,0.6501280089570228
ISIC_5003396,1,1.0080188684027356,0.9927844121415248,0.9797209185804034,2.756874203551945,2.756874203551945,0.5647058823529412,0.542273692785278,0.7450980544090271,0.7225636983270949,0.4941176474094391,0.7225636983270949,0.3529411852359772,0.7225636983270949,1.0311866597455557,0.8983687701504827,0.7700531366287527
ISIC_0623254,1,1.4509435690348667,1.4678526662690672,1.4485380158575867,3.863253032717952,3.863253032717952,0.788235294117647,0.6291779042669816,0.929411768913269,0.7411576945002594,0.6941176652908325,0.7411576945002594,0.5490196347236633,0.7411576945002594,1.2540000246145036,1.1208291560447405,0.9061278983706194
ISIC_5793721,1,0.4712093702600542,0.29836717688309733,0.29444113045610465,2.004524494070027,2.004524494070027,0.6627450980392157,0.6105420530806924,0.7176470756530762,0.7195522035304975,0.5607843399047852,0.7195522035304975,0.529411792755127,0.7195522035304975,0.9973523381627897,0.9452302369349628,0.8781487537305008
ISIC_7084116,1,0.9275152101316166,0.7136797888099401,0.7042888765315027,3.2469324911468993,3.2469324911468993,0.6549019607843137,0.5569975325927743,0.7764706015586853,0.67662977104834,0.5529412031173706,0.67662977104834,0.5764706134796143,0.67662977104834,1.1475560728075405,1.047593179284099,1.0137247699529237
ISIC_1162854,1,2.3843445235946747,3.9737533202413773,3.921464927839566,3.853644867231847,3.853644867231847,0.5098039215686274,0.214860122944998,0.686274528503418,0.32608465682363885,0.43921568989753723,0.32608465682363885,0.2666666805744171,0.32608465682363885,2.1045900300580023,1.943283666800118,1.771288167856205
ISIC_3829545,0,0.0,0.0,0.0,0.0,,0.0,0.5876898117150908,0.0,0.7193125926947763,0.0,0.7193125926947763,0.0,0.7193125926947763,0.0,0.0,0.0
ISIC_0703979,0,0.0,0.0,0.0,0.0,,0.0,0.43472462895472574,0.0,0.6908402720701474,0.0,0.6908402720701474,0.0,0.6908402720701474,0.0,0.0,0.0
ISIC_2258860,1,0.9802515252076661,0.966011144208142,0.9532999450716516,2.6793379361366165,2.6793379361366165,0.42745098039215684,0.41223988423914903,0.5098039507865906,0.46215011589596955,0.3686274588108063,0.46215011589596955,0.40784314274787903,0.46215011589596955,1.1031133111480973,0.9540464398843989,0.918621976194384
ISIC_8787149,0,0.0,0.0,0.0,0.0,,0.0,0.5359960272101922,0.0,0.8234215187144969,0.0,0.8234215187144969,0.0,0.8234215187144969,0.0,0.0,0.0
ISIC_3914712,0,0.0,0.0,0.0,0.0,,0.0,0.7802060569677494,0.0,0.9350728241967374,0.0,0.9350728241967374,0.0,0.9350728241967374,0.0,0.0,0.0
ISIC_2242712,1,0.5804392621963287,0.5767182376606138,0.5691295256581668,1.5735641542089642,1.5735641542089642,0.5294117647058824,0.5525984688098617,0.6313725709915161,0.6291713620183259,0.46666666865348816,0.6291713620183259,0.41960784792900085,0.6291713620183259,1.0034985759530417,0.8749982574441495,0.7476671277044739
ISIC_6149394,1,2.4472047045452574,1.8804686452544923,1.8557246124728106,8.578455005392208,8.578455005392208,0.4392156862745098,0.3396379708656241,0.6823529601097107,0.529026434943404,0.3294117748737335,0.529026434943404,0.3294117748737335,0.529026434943404,1.289827709890921,1.0797099108663393,0.9825883931627363
ISIC_6043529,0,0.0,0.0,0.0,0.0,,0.0,0.4768788450683843,0.0,0.6530897188685856,0.0,0.6530897188685856,0.0,0.6530897188685856,0.0,0.0,0.0
ISIC_7936809,1,0.7199386986008659,0.5458533118923317,0.5386707341463328,2.557700356709734,2.557700356709734,0.6627450980392157,0.7464282853494524,0.8274509906768799,0.8689425253205059,0.5490196347236633,0.8689425253205059,0.3450980484485626,0.8689425253205059,0.9522505331860975,0.7487083371191477,0.47566122585191495
ISIC_4225544,2,1.3088970287991943,1.185497136712494,1.312490590857241,2.262548785561659,2.1793960348537356,0.6039215686274509,0.5504984387835812,0.6294070261723191,0.694083627447597,0.4568579902846866,0.694083627447597,0.3221593959702329,0.694083627447597,0.9068172546179357,0.8049257684419581,0.6969780063587591
ISIC_9816252,1,0.8067954376042368,0.7714082854622992,0.7612577562568751,2.272883335582992,2.272883335582992,0.8,0.7104389284954777,0.95686274766922,0.8409037445678962,0.7333333492279053,0.8409037445678962,0.6980392336845398,0.8409037445678962,1.1378980697900438,1.0453803839715876,1.0291809519759574
ISIC_1964684,0,0.0,0.0,0.0,0.0,,0.0,0.6497207327307706,0.0,0.8267705197404212,0.0,0.8267705197404212,0.0,0.8267705197404212,0.0,0.0,0.0
ISIC_5576295,1,0.645701902086327,0.44849738935950856,0.44259586362398723,2.504025737584708,2.504025737584708,0.7019607843137254,0.676754840687579,0.8901960849761963,0.8584070510572133,0.6235294342041016,0.8584070510572133,0.47843137383461,0.8584070510572133,1.0370325847203312,0.9216863860211486,0.786922012144345
ISIC_9819541,2,1.9892680610591333,0.6141130009325367,0.7799472608951896,9.597236057980618,6.786787868015069,0.7450980392156863,0.610021011125415,0.8901960849761963,0.764530383014062,0.6705882549285889,0.764530383014062,0.6526755932616288,0.764530383014062,1.164369796096563,1.1319175609296313,1.1144751273435594
ISIC_4364994,1,0.3477940335362148,0.15317560164119937,0.15116004976378386,2.1271065075245055,2.1271065075245055,0.6862745098039216,0.7077906142325219,0.8941176533699036,0.913054122200947,0.6117647290229797,0.913054122200947,0.5254902243614197,0.913054122200947,0.97926029684799,0.8905907160717061,0.7837257146875676
ISIC_3615032,1,0.29013340992375525,0.15495674949626972,0.15291776049267503,1.4632534719977985,1.4632534719977985,0.7764705882352941,0.7011132829475635,0.9176470637321472,0.8656155258454419,0.7254902124404907,0.8656155258454419,0.6078431606292725,0.8656155258454419,1.060109295992007,1.0361172169260235,0.9494811514976124
ISIC_4811778,1,0.9147585386648288,0.6355334836161539,0.6271708547618311,3.546574472553075,3.546574472553075,0.7372549019607844,0.608166893076632,0.8823529481887817,0.7855526179882872,0.7019608020782471,0.7855526179882872,0.5058823823928833,0.7855526179882872,1.1232257746859835,1.088291950111929,1.080480788507492
ISIC_0284147,1,0.5139233533058848,0.1675617958552292,0.16535694411252005,4.245768162610063,4.245768162610063,0.8392156862745098,0.7997111880500825,0.9372549057006836,0.919901869752465,0.7647058963775635,0.919901869752465,0.7215686440467834,0.919901869752465,1.018864007187227,0.9939408600183399,0.8870398935901452
ISIC_0434274,1,0.5641574663417396,0.2876709480681206,0.2838856473201936,2.980157741364225,2.980157741364225,0.7843137254901961,0.7265097525688411,0.9176470637321472,0.8797065704847995,0.7176470756530762,0.8797065704847995,0.6352941393852234,0.8797065704847995,1.043128577508785,1.0006240818154573,0.925574370752224
ISIC_1479061,0,0.0,0.0,0.0,0.0,,0.0,0.6540201526955975,0.0,0.7582534476061049,0.0,0.7582534476061049,0.0,0.7582534476061049,0.0,0.0,0.0
ISIC_2745184,1,1.2050748498695907,1.6462383606281856,1.6245764328610608,2.376128396486373,2.376128396486373,0.5490196078431373,0.43920195473099,0.7686274647712708,0.5944532821742143,0.42352941632270813,0.5944532821742143,0.48627451062202454,0.5944532821742143,1.292998938288422,1.0712372300935702,1.0433490400759537
ISIC_2206841,1,0.545872937504077,0.3519479655932296,0.34731687960301016,2.280548145832288,2.280548145832288,0.41568627450980394,0.4016172124672144,0.4627451002597809,0.5897668933416398,0.26274511218070984,0.5897668933416398,0.1411764770746231,0.5897668933416398,0.7846237547648981,0.6358656982300267,0.4596709556600309
ISIC_6802138,1,0.46371449501550466,0.2881816268237702,0.2843896063403652,2.0098776957315656,2.0098776957315656,0.803921568627451,0.7398272630124154,0.9372549057006836,0.8923711963820722,0.7411764860153198,0.8923711963820722,0.7372549176216125,0.8923711963820722,1.0502971293766423,1.0206133646373627,1.0407232833587998
ISIC_8474980,1,0.7017582474440767,0.6168345450327667,0.6087179650293287,2.1505073903094996,2.1505073903094996,0.792156862745098,0.7680961828870139,0.9058823585510254,0.807120123163763,0.7607843279838562,0.807120123163763,0.5843137502670288,0.807120123163763,1.122363739070242,0.9725574459178107,0.8054744817036685
ISIC_6324738,1,0.9617514447123162,1.2549899281139016,1.2384762191508212,1.9852720608325796,1.9852720608325796,0.6705882352941176,0.5815665732123421,0.7921568751335144,0.7041151781139803,0.615686297416687,0.7041151781139803,0.4000000059604645,0.7041151781139803,1.1250387639032913,1.0078126487409869,0.8381733532243657
ISIC_9105794,2,1.1349445339056237,0.43109694492920586,0.8172125721001948,2.139503827648615,2.095123469219906,0.7783506673331888,0.7029135738272885,0.9190429114518582,0.8200754084456889,0.6995964918262916,0.8200754084456889,0.6398045033884379,0.8200754084456889,1.120680977183472,1.0415610995632099,0.8891608847039585
ISIC_5708272,1,0.41214522684509003,0.19777903149439488,0.19517656808657544,2.313422097613002,2.313422097613002,0.7215686274509804,0.6311938525739755,0.8980392217636108,0.8366528197184948,0.6352941393852234,0.8366528197184948,0.47058823704719543,0.8366528197184948,1.0733714188036798,1.0081976588685455,0.8479835940613022
ISIC_4639746,1,2.0142788718902724,4.105916359424509,4.051888907675802,2.6617279983671667,2.6617279983671667,0.43529411764705883,0.1787076258845275,0.45490196347236633,0.2459929400614982,0.2666666805744171,0.2459929400614982,0.1882352977991104,0.2459929400614982,1.8492480830527176,1.445559417485306,1.3280787150993965
ISIC_9252749,1,1.6595430030666245,0.7791867948014002,0.7689339125519277,9.520724841767969,9.520724841767969,0.6941176470588235,0.6201334072555653,0.772549033164978,0.7023065298114517,0.6000000238418579,0.7023065298114517,0.48627451062202454,0.7023065298114517,1.1000168706605782,0.9892140900348118,0.7900662761987542
ISIC_0949276,0,0.0,0.0,0.0,0.0,,0.0,0.8535089504339552,0.0,0.9660503781645104,0.0,0.9660503781645104,0.0,0.9660503781645104,0.0,0.0,0.0
ISIC_5794323,1,0.9192486796644804,0.7023545532349561,0.6931126633829414,3.240740105154779,3.240740105154779,0.7686274509803922,0.6376994933178821,0.9176470637321472,0.8209893062991682,0.6901960968971252,0.8209893062991682,0.4941176474094391,0.8209893062991682,1.1177332719003976,1.0594117232997577,0.9137757062790766
ISIC_7853900,1,0.6867075293499745,0.40255498472015877,0.39725798933367257,3.155389572898688,3.155389572898688,0.8392156862745098,0.7743955195699215,0.9411764740943909,0.8634527325438341,0.7843137383460999,0.8634527325438341,0.7764706015586853,0.8634527325438341,1.090015052283644,1.0438786452647797,0.9882630873988022
ISIC_5731435,1,0.5502054302807937,0.3550898854984149,0.3504174567454073,2.2963919683123546,2.2963919683123546,0.7843137254901961,0.717560348795736,0.9372549057006836,0.8788233777766834,0.7098039388656616,0.8788233777766834,0.6941176652908325,0.8788233777766834,1.0664883637243845,1.0352988132296774,0.9656422466401757
ISIC_7805224,0,0.0,0.0,0.0,0.0,,0.0,0.6015946963923025,0.0,0.8453249026423855,0.0,0.8453249026423855,0.0,0.8453249026423855,0.0,0.0,0.0
ISIC_8161072,1,1.0323694980903686,1.0184117667695476,1.005011057214624,2.818911861493177,2.818911861493177,0.6745098039215687,0.5843283117575844,0.7882353067398071,0.7021540482308168,0.6196078658103943,0.7021540482308168,0.4941176474094391,0.7021540482308168,1.1225959680650286,1.0418064013474468,0.9521359345546756
ISIC_0321906,0,0.0,0.0,0.0,0.0,,0.0,0.659384247114545,0.0,0.8250728273854193,0.0,0.8250728273854193,0.0,0.8250728273854193,0.0,0.0,0.0
ISIC_5249789,1,0.3853429012845393,0.2457454677872337,0.2425118409324482,1.627585399112851,1.627585399112851,0.6431372549019608,0.6821300846888576,0.843137264251709,0.8362437415855339,0.5647059082984924,0.8362437415855339,0.45490196347236633,0.8362437415855339,1.0082434348354596,0.8579933266567473,0.6785442180659599
ISIC_1426651,1,0.6241835635789058,0.5834598200141581,0.5757823993086026,1.7986566983318293,1.7986566983318293,0.7372549019607844,0.7250717259532888,0.7098039388656616,0.8700675986891966,0.45098039507865906,0.8700675986891966,0.26274511218070984,0.8700675986891966,0.8158031910124222,0.6165139360293395,0.39981452322696287
ISIC_8165385,1,0.29930092773302563,0.14997451773383516,0.14800108712514734,1.6089154730575383,1.6089154730575383,0.7215686274509804,0.705897616601689,0.800000011920929,0.7613383513896395,0.6666666865348816,0.7613383513896395,0.6196078658103943,0.7613383513896395,1.0507811827824964,0.978955237290403,0.8445636185490765
ISIC_4532093,0,0.0,0.0,0.0,0.0,,0.0,0.8085792320035239,0.0,0.8920233061549823,0.0,0.8920233061549823,0.0,0.8920233061549823,0.0,0.0,0.0
ISIC_0335886,1,1.0763977176393809,0.9522819818077833,0.9397514370232581,3.277287531902891,3.277287531902891,0.6901960784313725,0.6002019712327638,0.7960784435272217,0.7502733703236686,0.6352941393852234,0.7502733703236686,0.4627451002597809,0.7502733703236686,1.0610511706270414,1.009015294439809,0.953652839231302
ISIC_5171954,1,1.0175669838714374,0.8821601836463682,0.8705523322961607,3.1616452534239143,3.1616452534239143,0.8352941176470589,0.715592324303671,0.9686274528503418,0.8283138857349002,0.7607843279838562,0.8283138857349002,0.6980392336845398,0.8283138857349002,1.1693966141859184,1.084784548140172,0.9963042323796423
ISIC_5568321,1,2.3579332559040793,3.1080843237286677,3.067186784389922,4.818421621153809,4.818421621153809,0.7254901960784313,0.37765109152421417,0.9058823585510254,0.4753071045778654,0.6823529601097107,0.4753071045778654,0.46666666865348816,0.4753071045778654,1.9058885286051557,1.7352702955600552,1.5061471671731936
